Unnamed: 0,date,time_interval,quantity,year,month,day,weekday,week_of_year,quarter,day_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,is_weekend,is_friday,year_month
2947,2022-12-28,5,9.0,2022,12,28,2,52,4,362,0,0,0,0,0,0,0,0,202212
2948,2022-12-28,6,53.0,2022,12,28,2,52,4,362,0,0,0,0,0,0,0,0,202212
2954,2022-12-28,12,320.0,2022,12,28,2,52,4,362,0,0,0,0,0,0,0,0,202212
2955,2022-12-28,13,320.0,2022,12,28,2,52,4,362,0,0,0,0,0,0,0,0,202212
2960,2022-12-28,18,253.0,2022,12,28,2,52,4,362,0,0,0,0,0,0,0,0,202212
2965,2022-12-28,23,51.0,2022,12,28,2,52,4,362,0,0,0,0,0,0,0,0,202212
2969,2022-12-29,2,7.0,2022,12,29,3,52,4,363,0,0,0,0,0,0,0,0,202212
2980,2022-12-29,13,286.0,2022,12,29,3,52,4,363,0,0,0,0,0,0,0,0,202212
2983,2022-12-29,16,274.0,2022,12,29,3,52,4,363,0,0,0,0,0,0,0,0,202212
2986,2022-12-29,19,272.0,2022,12,29,3,52,4,363,0,0,0,0,0,0,0,0,202212
2988,2022-12-29,21,170.0,2022,12,29,3,52,4,363,0,0,0,0,0,0,0,0,202212
2989,2022-12-29,22,103.0,2022,12,29,3,52,4,363,0,0,0,0,0,0,0,0,202212
2993,2022-12-30,1,18.0,2022,12,30,4,52,4,364,0,0,0,0,0,0,0,1,202212
2996,2022-12-30,4,8.0,2022,12,30,4,52,4,364,0,0,0,0,0,0,0,1,202212
3009,2022-12-30,17,200.0,2022,12,30,4,52,4,364,0,0,0,0,0,0,0,1,202212
3014,2022-12-30,22,122.0,2022,12,30,4,52,4,364,0,0,0,0,0,0,0,1,202212
3017,2022-12-31,0,66.0,2022,12,31,5,52,4,365,0,1,0,1,0,1,1,0,202212
3030,2022-12-31,13,73.0,2022,12,31,5,52,4,365,0,1,0,1,0,1,1,0,202212
3033,2022-12-31,16,187.0,2022,12,31,5,52,4,365,0,1,0,1,0,1,1,0,202212
3039,2023-01-01,12,122.0,2023,1,1,6,52,1,1,1,0,1,0,1,0,1,0,202301
3042,2023-01-01,15,133.0,2023,1,1,6,52,1,1,1,0,1,0,1,0,1,0,202301
3050,2023-01-01,23,26.0,2023,1,1,6,52,1,1,1,0,1,0,1,0,1,0,202301
3066,2023-01-02,14,175.0,2023,1,2,0,1,1,2,0,0,0,0,0,0,0,0,202301
3070,2023-01-02,18,137.0,2023,1,2,0,1,1,2,0,0,0,0,0,0,0,0,202301
3079,2023-01-03,2,7.0,2023,1,3,1,1,1,3,0,0,0,0,0,0,0,0,202301
3080,2023-01-03,3,9.0,2023,1,3,1,1,1,3,0,0,0,0,0,0,0,0,202301
3082,2023-01-03,5,7.0,2023,1,3,1,1,1,3,0,0,0,0,0,0,0,0,202301
3088,2023-01-03,11,228.0,2023,1,3,1,1,1,3,0,0,0,0,0,0,0,0,202301
3090,2023-01-03,13,169.0,2023,1,3,1,1,1,3,0,0,0,0,0,0,0,0,202301
3096,2023-01-03,19,119.0,2023,1,3,1,1,1,3,0,0,0,0,0,0,0,0,202301
3097,2023-01-03,20,93.0,2023,1,3,1,1,1,3,0,0,0,0,0,0,0,0,202301
3099,2023-01-03,22,48.0,2023,1,3,1,1,1,3,0,0,0,0,0,0,0,0,202301
3105,2023-01-04,3,5.0,2023,1,4,2,1,1,4,0,0,0,0,0,0,0,0,202301
3111,2023-01-04,9,215.0,2023,1,4,2,1,1,4,0,0,0,0,0,0,0,0,202301
3127,2023-01-05,0,32.0,2023,1,5,3,1,1,5,0,0,0,0,0,0,0,0,202301
3128,2023-01-05,1,15.0,2023,1,5,3,1,1,5,0,0,0,0,0,0,0,0,202301
3132,2023-01-05,5,7.0,2023,1,5,3,1,1,5,0,0,0,0,0,0,0,0,202301
3143,2023-01-05,16,239.0,2023,1,5,3,1,1,5,0,0,0,0,0,0,0,0,202301
3152,2023-01-06,0,30.0,2023,1,6,4,1,1,6,0,0,0,0,0,0,0,1,202301
3154,2023-01-06,2,11.0,2023,1,6,4,1,1,6,0,0,0,0,0,0,0,1,202301
3164,2023-01-06,12,354.0,2023,1,6,4,1,1,6,0,0,0,0,0,0,0,1,202301
3165,2023-01-06,13,314.0,2023,1,6,4,1,1,6,0,0,0,0,0,0,0,1,202301
3166,2023-01-06,14,353.0,2023,1,6,4,1,1,6,0,0,0,0,0,0,0,1,202301
3170,2023-01-06,18,219.0,2023,1,6,4,1,1,6,0,0,0,0,0,0,0,1,202301
3175,2023-01-06,23,40.0,2023,1,6,4,1,1,6,0,0,0,0,0,0,0,1,202301
3179,2023-01-07,2,11.0,2023,1,7,5,1,1,7,0,0,0,0,0,0,1,0,202301
3181,2023-01-07,4,8.0,2023,1,7,5,1,1,7,0,0,0,0,0,0,1,0,202301
3186,2023-01-07,9,266.0,2023,1,7,5,1,1,7,0,0,0,0,0,0,1,0,202301
3192,2023-01-07,15,264.0,2023,1,7,5,1,1,7,0,0,0,0,0,0,1,0,202301
3197,2023-01-07,20,134.0,2023,1,7,5,1,1,7,0,0,0,0,0,0,1,0,202301
3198,2023-01-07,21,99.0,2023,1,7,5,1,1,7,0,0,0,0,0,0,1,0,202301
3207,2023-01-08,5,11.0,2023,1,8,6,1,1,8,0,0,0,0,0,0,1,0,202301
3209,2023-01-08,7,45.0,2023,1,8,6,1,1,8,0,0,0,0,0,0,1,0,202301
3212,2023-01-08,10,335.0,2023,1,8,6,1,1,8,0,0,0,0,0,0,1,0,202301
3219,2023-01-08,17,304.0,2023,1,8,6,1,1,8,0,0,0,0,0,0,1,0,202301
3223,2023-01-08,21,114.0,2023,1,8,6,1,1,8,0,0,0,0,0,0,1,0,202301
3225,2023-01-08,23,29.0,2023,1,8,6,1,1,8,0,0,0,0,0,0,1,0,202301
3231,2023-01-09,4,3.0,2023,1,9,0,2,1,9,0,0,0,0,0,0,0,0,202301
3235,2023-01-09,8,159.0,2023,1,9,0,2,1,9,0,0,0,0,0,0,0,0,202301
3244,2023-01-09,17,267.0,2023,1,9,0,2,1,9,0,0,0,0,0,0,0,0,202301
3252,2023-01-10,0,23.0,2023,1,10,1,2,1,10,0,0,0,0,0,0,0,0,202301
3266,2023-01-10,14,265.0,2023,1,10,1,2,1,10,0,0,0,0,0,0,0,0,202301
3269,2023-01-10,17,268.0,2023,1,10,1,2,1,10,0,0,0,0,0,0,0,0,202301
3272,2023-01-10,20,200.0,2023,1,10,1,2,1,10,0,0,0,0,0,0,0,0,202301
3275,2023-01-10,23,31.0,2023,1,10,1,2,1,10,0,0,0,0,0,0,0,0,202301
3281,2023-01-11,4,8.0,2023,1,11,2,2,1,11,0,0,0,0,0,0,0,0,202301
3284,2023-01-11,7,93.0,2023,1,11,2,2,1,11,0,0,0,0,0,0,0,0,202301
3286,2023-01-11,9,303.0,2023,1,11,2,2,1,11,0,0,0,0,0,0,0,0,202301
3299,2023-01-11,22,67.0,2023,1,11,2,2,1,11,0,0,0,0,0,0,0,0,202301
3303,2023-01-12,1,11.0,2023,1,12,3,2,1,12,0,0,0,0,0,0,0,0,202301
3304,2023-01-12,2,5.0,2023,1,12,3,2,1,12,0,0,0,0,0,0,0,0,202301
3307,2023-01-12,5,13.0,2023,1,12,3,2,1,12,0,0,0,0,0,0,0,0,202301
3308,2023-01-12,6,31.0,2023,1,12,3,2,1,12,0,0,0,0,0,0,0,0,202301
3309,2023-01-12,7,83.0,2023,1,12,3,2,1,12,0,0,0,0,0,0,0,0,202301
3316,2023-01-12,14,275.0,2023,1,12,3,2,1,12,0,0,0,0,0,0,0,0,202301
3322,2023-01-12,20,217.0,2023,1,12,3,2,1,12,0,0,0,0,0,0,0,0,202301
3347,2023-01-13,20,226.0,2023,1,13,4,2,1,13,0,0,0,0,0,0,0,1,202301
3355,2023-01-14,3,13.0,2023,1,14,5,2,1,14,0,0,0,0,0,0,1,0,202301
3356,2023-01-14,4,8.0,2023,1,14,5,2,1,14,0,0,0,0,0,0,1,0,202301
3357,2023-01-14,5,13.0,2023,1,14,5,2,1,14,0,0,0,0,0,0,1,0,202301
3360,2023-01-14,8,144.0,2023,1,14,5,2,1,14,0,0,0,0,0,0,1,0,202301
3361,2023-01-14,9,263.0,2023,1,14,5,2,1,14,0,0,0,0,0,0,1,0,202301
3362,2023-01-14,10,337.0,2023,1,14,5,2,1,14,0,0,0,0,0,0,1,0,202301
3371,2023-01-14,19,247.0,2023,1,14,5,2,1,14,0,0,0,0,0,0,1,0,202301
3373,2023-01-14,21,124.0,2023,1,14,5,2,1,14,0,0,0,0,0,0,1,0,202301
3374,2023-01-14,22,65.0,2023,1,14,5,2,1,14,0,0,0,0,0,0,1,0,202301
3382,2023-01-15,5,17.0,2023,1,15,6,2,1,15,0,0,0,0,0,0,1,0,202301
3399,2023-01-15,22,81.0,2023,1,15,6,2,1,15,0,0,0,0,0,0,1,0,202301
3400,2023-01-15,23,39.0,2023,1,15,6,2,1,15,0,0,0,0,0,0,1,0,202301
3407,2023-01-16,5,19.0,2023,1,16,0,3,1,16,0,0,0,0,0,0,0,0,202301
3421,2023-01-16,19,266.0,2023,1,16,0,3,1,16,0,0,0,0,0,0,0,0,202301
3425,2023-01-16,23,19.0,2023,1,16,0,3,1,16,0,0,0,0,0,0,0,0,202301
3429,2023-01-17,2,6.0,2023,1,17,1,3,1,17,0,0,0,0,0,0,0,0,202301
3435,2023-01-17,8,175.0,2023,1,17,1,3,1,17,0,0,0,0,0,0,0,0,202301
3439,2023-01-17,12,309.0,2023,1,17,1,3,1,17,0,0,0,0,0,0,0,0,202301
3445,2023-01-17,18,293.0,2023,1,17,1,3,1,17,0,0,0,0,0,0,0,0,202301
3460,2023-01-18,8,212.0,2023,1,18,2,3,1,18,0,0,0,0,0,0,0,0,202301
3463,2023-01-18,11,354.0,2023,1,18,2,3,1,18,0,0,0,0,0,0,0,0,202301
3466,2023-01-18,14,273.0,2023,1,18,2,3,1,18,0,0,0,0,0,0,0,0,202301
3471,2023-01-18,19,261.0,2023,1,18,2,3,1,18,0,0,0,0,0,0,0,0,202301
3479,2023-01-19,2,9.0,2023,1,19,3,3,1,19,0,0,0,0,0,0,0,0,202301
3480,2023-01-19,3,10.0,2023,1,19,3,3,1,19,0,0,0,0,0,0,0,0,202301
3482,2023-01-19,5,20.0,2023,1,19,3,3,1,19,0,0,0,0,0,0,0,0,202301
3488,2023-01-19,11,387.0,2023,1,19,3,3,1,19,0,0,0,0,0,0,0,0,202301
3491,2023-01-19,14,267.0,2023,1,19,3,3,1,19,0,0,0,0,0,0,0,0,202301
3493,2023-01-19,16,268.0,2023,1,19,3,3,1,19,0,0,0,0,0,0,0,0,202301
3506,2023-01-20,4,2.0,2023,1,20,4,3,1,20,0,0,0,0,0,0,0,1,202301
3511,2023-01-20,9,324.0,2023,1,20,4,3,1,20,0,0,0,0,0,0,0,1,202301
3512,2023-01-20,10,368.0,2023,1,20,4,3,1,20,0,0,0,0,0,0,0,1,202301
3514,2023-01-20,12,349.0,2023,1,20,4,3,1,20,0,0,0,0,0,0,0,1,202301
3518,2023-01-20,16,317.0,2023,1,20,4,3,1,20,0,0,0,0,0,0,0,1,202301
3523,2023-01-20,21,167.0,2023,1,20,4,3,1,20,0,0,0,0,0,0,0,1,202301
3528,2023-01-21,1,11.0,2023,1,21,5,3,1,21,0,0,0,0,0,0,1,0,202301
3530,2023-01-21,3,5.0,2023,1,21,5,3,1,21,0,0,0,0,0,0,1,0,202301
3533,2023-01-21,6,26.0,2023,1,21,5,3,1,21,0,0,0,0,0,0,1,0,202301
3557,2023-01-22,5,12.0,2023,1,22,6,3,1,22,0,0,0,0,0,0,1,0,202301
3559,2023-01-22,7,72.0,2023,1,22,6,3,1,22,0,0,0,0,0,0,1,0,202301
3560,2023-01-22,8,164.0,2023,1,22,6,3,1,22,0,0,0,0,0,0,1,0,202301
3567,2023-01-22,15,328.0,2023,1,22,6,3,1,22,0,0,0,0,0,0,1,0,202301
3570,2023-01-22,18,178.0,2023,1,22,6,3,1,22,0,0,0,0,0,0,1,0,202301
3572,2023-01-22,20,2.0,2023,1,22,6,3,1,22,0,0,0,0,0,0,1,0,202301
3577,2023-01-23,5,1.0,2023,1,23,0,4,1,23,0,0,0,0,0,0,0,0,202301
3581,2023-01-23,9,63.0,2023,1,23,0,4,1,23,0,0,0,0,0,0,0,0,202301
3585,2023-01-23,13,9.0,2023,1,23,0,4,1,23,0,0,0,0,0,0,0,0,202301
3587,2023-01-23,15,12.0,2023,1,23,0,4,1,23,0,0,0,0,0,0,0,0,202301
3592,2023-01-23,20,258.0,2023,1,23,0,4,1,23,0,0,0,0,0,0,0,0,202301
3593,2023-01-23,21,181.0,2023,1,23,0,4,1,23,0,0,0,0,0,0,0,0,202301
3594,2023-01-23,22,90.0,2023,1,23,0,4,1,23,0,0,0,0,0,0,0,0,202301
3604,2023-01-24,7,109.0,2023,1,24,1,4,1,24,0,0,0,0,0,0,0,0,202301
3608,2023-01-24,11,363.0,2023,1,24,1,4,1,24,0,0,0,0,0,0,0,0,202301
3614,2023-01-24,17,218.0,2023,1,24,1,4,1,24,0,0,0,0,0,0,0,0,202301
3618,2023-01-24,21,140.0,2023,1,24,1,4,1,24,0,0,0,0,0,0,0,0,202301
3629,2023-01-25,7,111.0,2023,1,25,2,4,1,25,0,0,0,0,0,0,0,0,202301
3633,2023-01-25,11,308.0,2023,1,25,2,4,1,25,0,0,0,0,0,0,0,0,202301
3639,2023-01-25,17,273.0,2023,1,25,2,4,1,25,0,0,0,0,0,0,0,0,202301
3647,2023-01-26,0,28.0,2023,1,26,3,4,1,26,0,0,0,0,0,0,0,0,202301
3650,2023-01-26,3,1.0,2023,1,26,3,4,1,26,0,0,0,0,0,0,0,0,202301
3651,2023-01-26,4,6.0,2023,1,26,3,4,1,26,0,0,0,0,0,0,0,0,202301
3654,2023-01-26,7,95.0,2023,1,26,3,4,1,26,0,0,0,0,0,0,0,0,202301
3655,2023-01-26,8,221.0,2023,1,26,3,4,1,26,0,0,0,0,0,0,0,0,202301
3661,2023-01-26,14,254.0,2023,1,26,3,4,1,26,0,0,0,0,0,0,0,0,202301
3675,2023-01-27,3,13.0,2023,1,27,4,4,1,27,0,0,0,0,0,0,0,1,202301
3676,2023-01-27,4,3.0,2023,1,27,4,4,1,27,0,0,0,0,0,0,0,1,202301
3694,2023-01-27,22,91.0,2023,1,27,4,4,1,27,0,0,0,0,0,0,0,1,202301
3699,2023-01-28,2,7.0,2023,1,28,5,4,1,28,0,0,0,0,0,0,1,0,202301
3702,2023-01-28,5,8.0,2023,1,28,5,4,1,28,0,0,0,0,0,0,1,0,202301
3707,2023-01-28,10,342.0,2023,1,28,5,4,1,28,0,0,0,0,0,0,1,0,202301
3710,2023-01-28,13,221.0,2023,1,28,5,4,1,28,0,0,0,0,0,0,1,0,202301
3714,2023-01-28,17,304.0,2023,1,28,5,4,1,28,0,0,0,0,0,0,1,0,202301
3718,2023-01-28,21,142.0,2023,1,28,5,4,1,28,0,0,0,0,0,0,1,0,202301
3726,2023-01-29,4,4.0,2023,1,29,6,4,1,29,0,0,0,0,0,0,1,0,202301
3728,2023-01-29,6,17.0,2023,1,29,6,4,1,29,0,0,0,0,0,0,1,0,202301
3731,2023-01-29,9,290.0,2023,1,29,6,4,1,29,0,0,0,0,0,0,1,0,202301
3738,2023-01-29,16,311.0,2023,1,29,6,4,1,29,0,0,0,0,0,0,1,0,202301
3741,2023-01-29,19,214.0,2023,1,29,6,4,1,29,0,0,0,0,0,0,1,0,202301
3743,2023-01-29,21,132.0,2023,1,29,6,4,1,29,0,0,0,0,0,0,1,0,202301
3745,2023-01-29,23,31.0,2023,1,29,6,4,1,29,0,0,0,0,0,0,1,0,202301
3748,2023-01-30,1,14.0,2023,1,30,0,5,1,30,0,0,0,0,0,0,0,0,202301
3750,2023-01-30,3,10.0,2023,1,30,0,5,1,30,0,0,0,0,0,0,0,0,202301
3758,2023-01-30,11,375.0,2023,1,30,0,5,1,30,0,0,0,0,0,0,0,0,202301
3767,2023-01-30,20,213.0,2023,1,30,0,5,1,30,0,0,0,0,0,0,0,0,202301
3776,2023-01-31,4,8.0,2023,1,31,1,5,1,31,0,1,0,0,0,0,0,0,202301
3778,2023-01-31,6,28.0,2023,1,31,1,5,1,31,0,1,0,0,0,0,0,0,202301
3782,2023-01-31,10,357.0,2023,1,31,1,5,1,31,0,1,0,0,0,0,0,0,202301
3785,2023-01-31,13,256.0,2023,1,31,1,5,1,31,0,1,0,0,0,0,0,0,202301
3787,2023-01-31,15,261.0,2023,1,31,1,5,1,31,0,1,0,0,0,0,0,0,202301
3789,2023-01-31,17,283.0,2023,1,31,1,5,1,31,0,1,0,0,0,0,0,0,202301
3793,2023-01-31,21,185.0,2023,1,31,1,5,1,31,0,1,0,0,0,0,0,0,202301
3804,2023-02-01,7,109.0,2023,2,1,2,5,1,32,1,0,0,0,0,0,0,0,202302
3815,2023-02-01,18,292.0,2023,2,1,2,5,1,32,1,0,0,0,0,0,0,0,202302
3823,2023-02-02,1,6.0,2023,2,2,3,5,1,33,0,0,0,0,0,0,0,0,202302
3826,2023-02-02,4,7.0,2023,2,2,3,5,1,33,0,0,0,0,0,0,0,0,202302
3827,2023-02-02,5,10.0,2023,2,2,3,5,1,33,0,0,0,0,0,0,0,0,202302
3834,2023-02-02,12,339.0,2023,2,2,3,5,1,33,0,0,0,0,0,0,0,0,202302
3838,2023-02-02,16,269.0,2023,2,2,3,5,1,33,0,0,0,0,0,0,0,0,202302
3847,2023-02-03,0,24.0,2023,2,3,4,5,1,34,0,0,0,0,0,0,0,1,202302
3848,2023-02-03,1,10.0,2023,2,3,4,5,1,34,0,0,0,0,0,0,0,1,202302
3853,2023-02-03,6,45.0,2023,2,3,4,5,1,34,0,0,0,0,0,0,0,1,202302
3861,2023-02-03,14,256.0,2023,2,3,4,5,1,34,0,0,0,0,0,0,0,1,202302
3864,2023-02-03,17,212.0,2023,2,3,4,5,1,34,0,0,0,0,0,0,0,1,202302
3865,2023-02-03,18,345.0,2023,2,3,4,5,1,34,0,0,0,0,0,0,0,1,202302
3866,2023-02-03,19,302.0,2023,2,3,4,5,1,34,0,0,0,0,0,0,0,1,202302
3872,2023-02-04,0,17.0,2023,2,4,5,5,1,35,0,0,0,0,0,0,1,0,202302
3878,2023-02-04,6,24.0,2023,2,4,5,5,1,35,0,0,0,0,0,0,1,0,202302
3879,2023-02-04,7,62.0,2023,2,4,5,5,1,35,0,0,0,0,0,0,1,0,202302
3882,2023-02-04,10,377.0,2023,2,4,5,5,1,35,0,0,0,0,0,0,1,0,202302
3888,2023-02-04,16,286.0,2023,2,4,5,5,1,35,0,0,0,0,0,0,1,0,202302
3891,2023-02-04,19,258.0,2023,2,4,5,5,1,35,0,0,0,0,0,0,1,0,202302
3894,2023-02-04,22,90.0,2023,2,4,5,5,1,35,0,0,0,0,0,0,1,0,202302
3898,2023-02-05,1,12.0,2023,2,5,6,5,1,36,0,0,0,0,0,0,1,0,202302
3902,2023-02-05,5,6.0,2023,2,5,6,5,1,36,0,0,0,0,0,0,1,0,202302
3910,2023-02-05,13,301.0,2023,2,5,6,5,1,36,0,0,0,0,0,0,1,0,202302
3914,2023-02-05,17,339.0,2023,2,5,6,5,1,36,0,0,0,0,0,0,1,0,202302
3916,2023-02-05,19,222.0,2023,2,5,6,5,1,36,0,0,0,0,0,0,1,0,202302
3917,2023-02-05,20,184.0,2023,2,5,6,5,1,36,0,0,0,0,0,0,1,0,202302
3920,2023-02-05,23,35.0,2023,2,5,6,5,1,36,0,0,0,0,0,0,1,0,202302
3924,2023-02-06,2,9.0,2023,2,6,0,6,1,37,0,0,0,0,0,0,0,0,202302
3930,2023-02-06,8,187.0,2023,2,6,0,6,1,37,0,0,0,0,0,0,0,0,202302
3933,2023-02-06,11,386.0,2023,2,6,0,6,1,37,0,0,0,0,0,0,0,0,202302
3943,2023-02-06,21,164.0,2023,2,6,0,6,1,37,0,0,0,0,0,0,0,0,202302
3953,2023-02-07,6,28.0,2023,2,7,1,6,1,38,0,0,0,0,0,0,0,0,202302
3966,2023-02-07,19,290.0,2023,2,7,1,6,1,38,0,0,0,0,0,0,0,0,202302
3968,2023-02-07,21,200.0,2023,2,7,1,6,1,38,0,0,0,0,0,0,0,0,202302
3970,2023-02-07,23,35.0,2023,2,7,1,6,1,38,0,0,0,0,0,0,0,0,202302
3975,2023-02-08,3,4.0,2023,2,8,2,6,1,39,0,0,0,0,0,0,0,0,202302
3985,2023-02-08,13,329.0,2023,2,8,2,6,1,39,0,0,0,0,0,0,0,0,202302
3998,2023-02-09,1,18.0,2023,2,9,3,6,1,40,0,0,0,0,0,0,0,0,202302
4001,2023-02-09,4,11.0,2023,2,9,3,6,1,40,0,0,0,0,0,0,0,0,202302
4003,2023-02-09,6,50.0,2023,2,9,3,6,1,40,0,0,0,0,0,0,0,0,202302
4008,2023-02-09,11,298.0,2023,2,9,3,6,1,40,0,0,0,0,0,0,0,0,202302
4012,2023-02-09,15,272.0,2023,2,9,3,6,1,40,0,0,0,0,0,0,0,0,202302
4022,2023-02-10,0,21.0,2023,2,10,4,6,1,41,0,0,0,0,0,0,0,1,202302
4033,2023-02-10,11,361.0,2023,2,10,4,6,1,41,0,0,0,0,0,0,0,1,202302
4035,2023-02-10,13,298.0,2023,2,10,4,6,1,41,0,0,0,0,0,0,0,1,202302
4042,2023-02-10,20,267.0,2023,2,10,4,6,1,41,0,0,0,0,0,0,0,1,202302
4050,2023-02-11,3,16.0,2023,2,11,5,6,1,42,0,0,0,0,0,0,1,0,202302
4060,2023-02-11,13,368.0,2023,2,11,5,6,1,42,0,0,0,0,0,0,1,0,202302
4066,2023-02-11,19,258.0,2023,2,11,5,6,1,42,0,0,0,0,0,0,1,0,202302
4072,2023-02-12,0,31.0,2023,2,12,6,6,1,43,0,0,0,0,0,0,1,0,202302
4074,2023-02-12,2,10.0,2023,2,12,6,6,1,43,0,0,0,0,0,0,1,0,202302
4080,2023-02-12,8,176.0,2023,2,12,6,6,1,43,0,0,0,0,0,0,1,0,202302
4086,2023-02-12,14,344.0,2023,2,12,6,6,1,43,0,0,0,0,0,0,1,0,202302
4091,2023-02-12,19,272.0,2023,2,12,6,6,1,43,0,0,0,0,0,0,1,0,202302
4105,2023-02-13,8,210.0,2023,2,13,0,7,1,44,0,0,0,0,0,0,0,0,202302
4115,2023-02-13,18,288.0,2023,2,13,0,7,1,44,0,0,0,0,0,0,0,0,202302
4135,2023-02-14,13,295.0,2023,2,14,1,7,1,45,0,0,0,0,0,0,0,0,202302
4137,2023-02-14,15,254.0,2023,2,14,1,7,1,45,0,0,0,0,0,0,0,0,202302
4151,2023-02-15,4,10.0,2023,2,15,2,7,1,46,0,0,0,0,0,0,0,0,202302
4157,2023-02-15,10,355.0,2023,2,15,2,7,1,46,0,0,0,0,0,0,0,0,202302
4162,2023-02-15,15,247.0,2023,2,15,2,7,1,46,0,0,0,0,0,0,0,0,202302
4164,2023-02-15,17,298.0,2023,2,15,2,7,1,46,0,0,0,0,0,0,0,0,202302
4173,2023-02-16,1,8.0,2023,2,16,3,7,1,47,0,0,0,0,0,0,0,0,202302
4179,2023-02-16,7,96.0,2023,2,16,3,7,1,47,0,0,0,0,0,0,0,0,202302
4183,2023-02-16,11,423.0,2023,2,16,3,7,1,47,0,0,0,0,0,0,0,0,202302
4186,2023-02-16,14,292.0,2023,2,16,3,7,1,47,0,0,0,0,0,0,0,0,202302
4199,2023-02-17,2,14.0,2023,2,17,4,7,1,48,0,0,0,0,0,0,0,1,202302
4202,2023-02-17,5,9.0,2023,2,17,4,7,1,48,0,0,0,0,0,0,0,1,202302
4203,2023-02-17,6,43.0,2023,2,17,4,7,1,48,0,0,0,0,0,0,0,1,202302
4228,2023-02-18,6,33.0,2023,2,18,5,7,1,49,0,0,0,0,0,0,1,0,202302
4237,2023-02-18,15,284.0,2023,2,18,5,7,1,49,0,0,0,0,0,0,1,0,202302
4240,2023-02-18,18,289.0,2023,2,18,5,7,1,49,0,0,0,0,0,0,1,0,202302
4247,2023-02-19,0,36.0,2023,2,19,6,7,1,50,0,0,0,0,0,0,1,0,202302
4258,2023-02-19,11,423.0,2023,2,19,6,7,1,50,0,0,0,0,0,0,1,0,202302
4276,2023-02-20,4,6.0,2023,2,20,0,8,1,51,0,0,0,0,0,0,0,0,202302
4278,2023-02-20,6,27.0,2023,2,20,0,8,1,51,0,0,0,0,0,0,0,0,202302
4283,2023-02-20,11,356.0,2023,2,20,0,8,1,51,0,0,0,0,0,0,0,0,202302
4285,2023-02-20,13,306.0,2023,2,20,0,8,1,51,0,0,0,0,0,0,0,0,202302
4293,2023-02-20,21,177.0,2023,2,20,0,8,1,51,0,0,0,0,0,0,0,0,202302
4301,2023-02-21,4,4.0,2023,2,21,1,8,1,52,0,0,0,0,0,0,0,0,202302
4303,2023-02-21,6,30.0,2023,2,21,1,8,1,52,0,0,0,0,0,0,0,0,202302
4307,2023-02-21,10,384.0,2023,2,21,1,8,1,52,0,0,0,0,0,0,0,0,202302
4312,2023-02-21,15,248.0,2023,2,21,1,8,1,52,0,0,0,0,0,0,0,0,202302
4313,2023-02-21,16,251.0,2023,2,21,1,8,1,52,0,0,0,0,0,0,0,0,202302
4316,2023-02-21,19,329.0,2023,2,21,1,8,1,52,0,0,0,0,0,0,0,0,202302
4320,2023-02-21,23,39.0,2023,2,21,1,8,1,52,0,0,0,0,0,0,0,0,202302
4324,2023-02-22,2,14.0,2023,2,22,2,8,1,53,0,0,0,0,0,0,0,0,202302
4329,2023-02-22,7,82.0,2023,2,22,2,8,1,53,0,0,0,0,0,0,0,0,202302
4335,2023-02-22,13,338.0,2023,2,22,2,8,1,53,0,0,0,0,0,0,0,0,202302
4338,2023-02-22,16,281.0,2023,2,22,2,8,1,53,0,0,0,0,0,0,0,0,202302
4342,2023-02-22,20,260.0,2023,2,22,2,8,1,53,0,0,0,0,0,0,0,0,202302
4347,2023-02-23,0,28.0,2023,2,23,3,8,1,54,0,0,0,0,0,0,0,0,202302
4349,2023-02-23,2,6.0,2023,2,23,3,8,1,54,0,0,0,0,0,0,0,0,202302
4350,2023-02-23,3,6.0,2023,2,23,3,8,1,54,0,0,0,0,0,0,0,0,202302
4351,2023-02-23,4,10.0,2023,2,23,3,8,1,54,0,0,0,0,0,0,0,0,202302
4358,2023-02-23,11,423.0,2023,2,23,3,8,1,54,0,0,0,0,0,0,0,0,202302
4360,2023-02-23,13,366.0,2023,2,23,3,8,1,54,0,0,0,0,0,0,0,0,202302
4369,2023-02-23,22,83.0,2023,2,23,3,8,1,54,0,0,0,0,0,0,0,0,202302
4372,2023-02-24,0,21.0,2023,2,24,4,8,1,55,0,0,0,0,0,0,0,1,202302
4376,2023-02-24,4,7.0,2023,2,24,4,8,1,55,0,0,0,0,0,0,0,1,202302
4379,2023-02-24,7,51.0,2023,2,24,4,8,1,55,0,0,0,0,0,0,0,1,202302
4381,2023-02-24,9,347.0,2023,2,24,4,8,1,55,0,0,0,0,0,0,0,1,202302
4384,2023-02-24,12,340.0,2023,2,24,4,8,1,55,0,0,0,0,0,0,0,1,202302
4385,2023-02-24,13,323.0,2023,2,24,4,8,1,55,0,0,0,0,0,0,0,1,202302
4391,2023-02-24,19,240.0,2023,2,24,4,8,1,55,0,0,0,0,0,0,0,1,202302
4397,2023-02-25,0,24.0,2023,2,25,5,8,1,56,0,0,0,0,0,0,1,0,202302
4399,2023-02-25,2,15.0,2023,2,25,5,8,1,56,0,0,0,0,0,0,1,0,202302
4401,2023-02-25,4,10.0,2023,2,25,5,8,1,56,0,0,0,0,0,0,1,0,202302
